,term,entity
0,taking off,ACTION
1,taking off,ACTION
2,palmcontrol,ACTION
3,palmcontrol,ACTION
4,palmcontrol,ACTION
5,palmcontrol,ACTION
6,taking off,ACTION
7,taking off,ACTION
8,taking off,ACTION
9,rth altitude,PARAMETER
10,taking off,ACTION
11,landing,ACTION
12,data recorder,COMPONENT
13,file index,PARAMETER
14,home point,PARAMETER
15,downlink lost,ISSUE
16,home point,PARAMETER
17,landing gear,COMPONENT
18,landing gear,COMPONENT
19,landing gear,COMPONENT
20,landing gear,COMPONENT
21,landing gear,COMPONENT
22,landing gear,COMPONENT
23,command timeout,ISSUE
24,low power,ISSUE
25,aircraft,COMPONENT
26,home point,PARAMETER
27,landing gear,COMPONENT
28,data recorder,COMPONENT
29,file index,PARAMETER
30,exited,ACTION
31,visual avoidance system,FUNCTION
32,landing gear,COMPONENT
33,aircraft,COMPONENT
34,home point,PARAMETER
35,minimum rth altitude,PARAMETER
36,rth altitude,PARAMETER
37,remote controller settings,FUNCTION
38,rth,ACTION
39,landing gear,COMPONENT
40,gps position mismatch,ISSUE
41,gps position mismatch,ISSUE
42,gps position mismatch,ISSUE
43,gps position mismatch,ISSUE
44,gps position mismatch,ISSUE
45,gps position mismatch,ISSUE
46,gps position mismatch,ISSUE
47,data recorder,COMPONENT
48,file index,PARAMETER
49,strong wireless interference,ISSUE
50,obstacle avoidance,FUNCTION
51,motors,COMPONENT
52,strong wireless interference,ISSUE
53,landing gear,COMPONENT
54,home point,PARAMETER
55,rth altitude,PARAMETER
56,landing gear,COMPONENT
57,obstacle avoidance,FUNCTION
58,landing protection,FUNCTION
59,aircraft,COMPONENT
60,taking off,ACTION
61,taking off,ACTION
62,home point,PARAMETER
63,rth altitude,PARAMETER
64,aircraft,COMPONENT
65,aircraft,COMPONENT
66,landing gear,COMPONENT
67,obstacle avoidance,FUNCTION
68,obstacle avoidance,FUNCTION
69,landing gear,COMPONENT
70,obstacle avoidance,FUNCTION
71,strong wireless interference,ISSUE
72,strong wireless interference,ISSUE
73,large wind velocity,ISSUE
74,large wind velocity,ISSUE
75,magnetic filed interference,ISSUE
76,p-gps mode,STATE
77,motors,COMPONENT
78,gps position mismatch,ISSUE
79,gps position mismatch,ISSUE
80,gps position mismatch,ISSUE
81,downlink lost,ISSUE
82,gps position mismatch,ISSUE
83,gps position mismatch,ISSUE
84,gps position mismatch,ISSUE
85,gps position mismatch,ISSUE
86,gps position mismatch,ISSUE
87,gps position mismatch,ISSUE
88,yaw error,ISSUE
89,yaw error,ISSUE
90,yaw error,ISSUE
91,gps position mismatch,ISSUE
92,gps position mismatch,ISSUE
93,gps position mismatch,ISSUE
94,downlink lost,ISSUE
95,rth route,PARAMETER
96,aircraft,COMPONENT
97,rth failure,ISSUE
98,max flight distance,PARAMETER
99,main controller settings,FUNCTION
100,battery,COMPONENT
101,rth,ACTION
102,low power,ISSUE
103,aircraft,COMPONENT
104,home point,PARAMETER
105,battery,COMPONENT
106,rth,ACTION
107,taking off,ACTION
108,landing gear,COMPONENT
109,obstacle avoidance,FUNCTION
110,obstacle avoidance,FUNCTION
111,obstacle avoidance,FUNCTION
112,landing protection,FUNCTION
113,aircraft,COMPONENT
114,gimbal pitch limit,PARAMETER
115,obstacle sensing,FUNCTION
116,aircraft,COMPONENT
117,data recorder,COMPONENT
118,file index,PARAMETER
119,home point,PARAMETER
120,landing gear,COMPONENT
121,gps position mismatch,ISSUE
122,gps position mismatch,ISSUE
123,gps position mismatch,ISSUE
124,gps position mismatch,ISSUE
125,gps position mismatch,ISSUE
126,gps position mismatch,ISSUE
127,gps position mismatch,ISSUE
128,gps position mismatch,ISSUE
129,gps position mismatch,ISSUE
130,gps position mismatch,ISSUE
131,gps position mismatch,ISSUE
132,gps position mismatch,ISSUE
133,gps position mismatch,ISSUE
134,gps position mismatch,ISSUE
135,gps position mismatch,ISSUE
136,gps position mismatch,ISSUE
137,gps position mismatch,ISSUE
138,gps position mismatch,ISSUE
139,gps position mismatch,ISSUE
140,gps position mismatch,ISSUE
141,gps position mismatch,ISSUE
142,gps position mismatch,ISSUE
143,gps position mismatch,ISSUE
144,gps position mismatch,ISSUE
145,gps position mismatch,ISSUE
146,gps position mismatch,ISSUE
147,gps position mismatch,ISSUE
148,gps position mismatch,ISSUE
149,gps position mismatch,ISSUE
150,gps position mismatch,ISSUE
151,gps position mismatch,ISSUE
152,gps position mismatch,ISSUE
153,gps position mismatch,ISSUE
154,gps position mismatch,ISSUE
155,gps position mismatch,ISSUE
156,gps position mismatch,ISSUE
157,gps position mismatch,ISSUE
158,gps position mismatch,ISSUE
159,gps position mismatch,ISSUE
160,gps position mismatch,ISSUE
161,gps position mismatch,ISSUE
162,gps position mismatch,ISSUE
163,gps position mismatch,ISSUE
164,gps position mismatch,ISSUE
165,gps position mismatch,ISSUE
166,gps position mismatch,ISSUE
167,gps position mismatch,ISSUE
168,gps position mismatch,ISSUE
169,gps position mismatch,ISSUE
170,gps position mismatch,ISSUE
171,gimbal roll limit,PARAMETER
172,gimbal pitch limit,PARAMETER
173,landing gear,COMPONENT
174,landing gear,COMPONENT
175,obstacle avoidance,FUNCTION
176,gimbal yaw limit,PARAMETER
177,data recorder,COMPONENT
178,file index,PARAMETER
179,gps position mismatch,ISSUE
180,gps position mismatch,ISSUE
181,gps position mismatch,ISSUE
