sentence_id,words,labels
2273,Taking,B-ACTION
2273,Off,I-ACTION
2273,.,O
2274,Taking,B-ACTION
2274,Off,I-ACTION
2274,.,O
2275,PalmControl,B-ACTION
2275,in,O
2275,Process,O
2276,PalmControl,B-ACTION
2276,in,O
2276,Process,O
2277,PalmControl,B-ACTION
2277,in,O
2277,Process,O
2278,PalmControl,B-ACTION
2278,in,O
2278,Process,O
2279,Taking,B-ACTION
2279,Off,I-ACTION
2279,.,O
2280,Taking,B-ACTION
2280,Off,I-ACTION
2280,.,O
2281,Taking,B-ACTION
2281,Off,I-ACTION
2281,.,O
2282,RTH,B-PARAMETER
2282,Altitude,I-PARAMETER
2282,:,O
2282,65FT,O
2282,.,O
2283,Taking,B-ACTION
2283,Off,I-ACTION
2283,.,O
2284,Landing,B-ACTION
2284,.,O
2285,Data,B-COMPONENT
2285,Recorder,I-COMPONENT
2285,File,B-PARAMETER
2285,Index,I-PARAMETER
2285,is,O
2285,21,O
2285,.,O
2286,Home,B-PARAMETER
2286,Point,I-PARAMETER
2286,Recorded,O
2286,.,O
2287,Downlink,B-ISSUE
2287,Lost,I-ISSUE
2287,.,O
2288,Home,B-PARAMETER
2288,Point,I-PARAMETER
2288,Recorded,O
2288,.,O
2289,Landing,B-COMPONENT
2289,Gear,I-COMPONENT
2289,Lowered,O
2289,.,O
2290,Landing,B-COMPONENT
2290,Gear,I-COMPONENT
2290,Raising,O
2290,.,O
2291,Landing,B-COMPONENT
2291,Gear,I-COMPONENT
2291,Raised,O
2291,.,O
2292,Landing,B-COMPONENT
2292,Gear,I-COMPONENT
2292,Lowering,O
2292,.,O
2293,Landing,B-COMPONENT
2293,Gear,I-COMPONENT
2293,Lowered,O
2293,.,O
2294,Landing,B-COMPONENT
2294,Gear,I-COMPONENT
2294,Raising,O
2294,.,O
2295,Command,B-ISSUE
2295,Timeout,I-ISSUE
2296,Low,B-ISSUE
2296,Power,I-ISSUE
2296,.,O
2296,Aircraft,B-COMPONENT
2296,is,O
2296,returning,O
2296,to,O
2296,the,O
2296,Home,B-PARAMETER
2296,Point,I-PARAMETER
2296,.,O
2297,Landing,B-COMPONENT
2297,Gear,I-COMPONENT
2297,Lowered,O
2297,.,O
2298,Data,B-COMPONENT
2298,Recorder,I-COMPONENT
2298,File,B-PARAMETER
2298,Index,I-PARAMETER
2298,is,O
2298,8,O
2298,.,O
2299,Exited,B-ACTION
2299,Visual,B-FUNCTION
2299,Avoidance,I-FUNCTION
2299,System,I-FUNCTION
2299,.,O
2300,Landing,B-COMPONENT
2300,Gear,I-COMPONENT
2300,Raising,O
2300,.,O
2301,Aircraft,B-COMPONENT
2301,is,O
2301,returning,O
2301,to,O
2301,the,O
2301,Home,B-PARAMETER
2301,Point,I-PARAMETER
2301,.,O
2301,Minimum,B-PARAMETER
2301,RTH,I-PARAMETER
2301,Altitude,I-PARAMETER
2301,is,O
2301,30,O
2301,m.,O
2301,You,O
2301,can,O
2301,reset,O
2301,the,O
2301,RTH,B-PARAMETER
2301,Altitude,I-PARAMETER
2301,in,O
2301,Remote,B-FUNCTION
2301,Controller,I-FUNCTION
2301,Settings,I-FUNCTION
2301,after,O
2301,cancelling,O
2301,RTH,B-ACTION
2301,if,O
2301,necessary,O
2301,.,O
2302,Landing,B-COMPONENT
2302,Gear,I-COMPONENT
2302,Lowered,O
2302,.,O
2303,GPS,B-ISSUE
2303,Position,I-ISSUE
2303,Mismatch,I-ISSUE
2303,.,O
2304,GPS,B-ISSUE
2304,Position,I-ISSUE
2304,Mismatch,I-ISSUE
2304,.,O
2305,GPS,B-ISSUE
2305,Position,I-ISSUE
2305,Mismatch,I-ISSUE
2305,.,O
2306,GPS,B-ISSUE
2306,Position,I-ISSUE
2306,Mismatch,I-ISSUE
2306,.,O
2307,GPS,B-ISSUE
2307,Position,I-ISSUE
2307,Mismatch,I-ISSUE
2307,.,O
2308,GPS,B-ISSUE
2308,Position,I-ISSUE
2308,Mismatch,I-ISSUE
2308,.,O
2309,GPS,B-ISSUE
2309,Position,I-ISSUE
2309,Mismatch,I-ISSUE
2309,.,O
2310,Data,B-COMPONENT
2310,Recorder,I-COMPONENT
2310,File,B-PARAMETER
2310,Index,I-PARAMETER
2310,is,O
2310,8,O
2310,.,O
2311,Strong,B-ISSUE
2311,wireless,I-ISSUE
2311,interference,I-ISSUE
2311,.,O
2311,Please,O
2311,fly,O
2311,with,O
2311,caution,O
2311,.,O
2312,Obstacle,B-FUNCTION
2312,Avoidance,I-FUNCTION
2312,Disabled,O
2312,.,O
2313,Motors,B-COMPONENT
2313,Started,O
2313,.,O
2314,Strong,B-ISSUE
2314,wireless,I-ISSUE
2314,interference,I-ISSUE
2314,.,O
2314,Please,O
2314,fly,O
2314,with,O
2314,caution,O
2314,.,O
2315,Landing,B-COMPONENT
2315,Gear,I-COMPONENT
2315,Lowering,O
2315,.,O
2316,Home,B-PARAMETER
2316,Point,I-PARAMETER
2316,Recorded,O
2316,.,O
2316,RTH,B-PARAMETER
2316,Altitude,I-PARAMETER
2316,:,O
2316,30m,O
2316,.,O
2317,Landing,B-COMPONENT
2317,gear,I-COMPONENT
2317,lowered,O
2317,.,O
2317,Obstacle,B-FUNCTION
2317,Avoidance,I-FUNCTION
2317,Disabled,O
2317,.,O
2318,Landing,B-FUNCTION
2318,Protection,I-FUNCTION
2318,Activated,O
2318,.,O
2318,Aircraft,B-COMPONENT
2318,will,O
2318,decelerate,O
2318,during,O
2318,landing,O
2318,.,O
2319,Taking,B-ACTION
2319,Off,I-ACTION
2319,.,O
2320,Taking,B-ACTION
2320,Off,I-ACTION
2320,.,O
2321,Home,B-PARAMETER
2321,Point,I-PARAMETER
2321,Recorded,O
2321,.,O
2321,RTH,B-PARAMETER
2321,Altitude,I-PARAMETER
2321,:,O
2321,30m,O
