sentence_id,words,labels
1,Taking,B-ACTION
1,Off,I-ACTION
1,.,O
2,Taking,B-ACTION
2,Off,I-ACTION
2,.,O
3,PalmControl,B-ACTION
3,in,O
3,Process,O
4,PalmControl,B-ACTION
4,in,O
4,Process,O
5,PalmControl,B-ACTION
5,in,O
5,Process,O
6,PalmControl,B-ACTION
6,in,O
6,Process,O
7,Taking,B-ACTION
7,Off,I-ACTION
7,.,O
8,Taking,B-ACTION
8,Off,I-ACTION
8,.,O
9,Taking,B-ACTION
9,Off,I-ACTION
9,.,O
10,RTH,B-PARAMETER
10,Altitude,I-PARAMETER
10,:,O
10,65FT,O
10,.,O
11,Taking,B-ACTION
11,Off,I-ACTION
11,.,O
12,Landing,B-ACTION
12,.,O
13,Data,B-COMPONENT
13,Recorder,I-COMPONENT
13,File,B-PARAMETER
13,Index,I-PARAMETER
13,is,O
13,21,O
13,.,O
14,Home,B-PARAMETER
14,Point,I-PARAMETER
14,Recorded,O
14,.,O
15,Downlink,B-ISSUE
15,Lost,I-ISSUE
15,.,O
16,Home,B-PARAMETER
16,Point,I-PARAMETER
16,Recorded,O
16,.,O
17,Landing,B-COMPONENT
17,Gear,I-COMPONENT
17,Lowered,O
17,.,O
18,Landing,B-COMPONENT
18,Gear,I-COMPONENT
18,Raising,O
18,.,O
19,Landing,B-COMPONENT
19,Gear,I-COMPONENT
19,Raised,O
19,.,O
20,Landing,B-COMPONENT
20,Gear,I-COMPONENT
20,Lowering,O
20,.,O
21,Landing,B-COMPONENT
21,Gear,I-COMPONENT
21,Lowered,O
21,.,O
22,Landing,B-COMPONENT
22,Gear,I-COMPONENT
22,Raising,O
22,.,O
23,Command,B-ISSUE
23,Timeout,I-ISSUE
24,Low,B-ISSUE
24,Power,I-ISSUE
24,.,O
24,Aircraft,B-COMPONENT
24,is,O
24,returning,O
24,to,O
24,the,O
24,Home,B-PARAMETER
24,Point,I-PARAMETER
24,.,O
25,Landing,B-COMPONENT
25,Gear,I-COMPONENT
25,Lowered,O
25,.,O
26,Data,B-COMPONENT
26,Recorder,I-COMPONENT
26,File,B-PARAMETER
26,Index,I-PARAMETER
26,is,O
26,8,O
26,.,O
27,Exited,B-ACTION
27,Visual,B-FUNCTION
27,Avoidance,I-FUNCTION
27,System,I-FUNCTION
27,.,O
28,Landing,B-COMPONENT
28,Gear,I-COMPONENT
28,Raising,O
28,.,O
29,Aircraft,B-COMPONENT
29,is,O
29,returning,O
29,to,O
29,the,O
29,Home,B-PARAMETER
29,Point,I-PARAMETER
29,.,O
29,Minimum,B-PARAMETER
29,RTH,I-PARAMETER
29,Altitude,I-PARAMETER
29,is,O
29,30,O
29,m.,O
29,You,O
29,can,O
29,reset,O
29,the,O
29,RTH,B-PARAMETER
29,Altitude,I-PARAMETER
29,in,O
29,Remote,B-FUNCTION
29,Controller,I-FUNCTION
29,Settings,I-FUNCTION
29,after,O
29,cancelling,O
29,RTH,B-ACTION
29,if,O
29,necessary,O
29,.,O
30,Landing,B-COMPONENT
30,Gear,I-COMPONENT
30,Lowered,O
30,.,O
31,GPS,B-ISSUE
31,Position,I-ISSUE
31,Mismatch,I-ISSUE
31,.,O
32,GPS,B-ISSUE
32,Position,I-ISSUE
32,Mismatch,I-ISSUE
32,.,O
33,GPS,B-ISSUE
33,Position,I-ISSUE
33,Mismatch,I-ISSUE
33,.,O
34,GPS,B-ISSUE
34,Position,I-ISSUE
34,Mismatch,I-ISSUE
34,.,O
35,GPS,B-ISSUE
35,Position,I-ISSUE
35,Mismatch,I-ISSUE
35,.,O
36,GPS,B-ISSUE
36,Position,I-ISSUE
36,Mismatch,I-ISSUE
36,.,O
37,GPS,B-ISSUE
37,Position,I-ISSUE
37,Mismatch,I-ISSUE
37,.,O
38,Data,B-COMPONENT
38,Recorder,I-COMPONENT
38,File,B-PARAMETER
38,Index,I-PARAMETER
38,is,O
38,8,O
38,.,O
39,Strong,B-ISSUE
39,wireless,I-ISSUE
39,interference,I-ISSUE
39,.,O
39,Please,O
39,fly,O
39,with,O
39,caution,O
39,.,O
40,Obstacle,B-FUNCTION
40,Avoidance,I-FUNCTION
40,Disabled,O
40,.,O
41,Motors,B-COMPONENT
41,Started,O
41,.,O
42,Strong,B-ISSUE
42,wireless,I-ISSUE
42,interference,I-ISSUE
42,.,O
42,Please,O
42,fly,O
42,with,O
42,caution,O
42,.,O
43,Landing,B-COMPONENT
43,Gear,I-COMPONENT
43,Lowering,O
43,.,O
44,Home,B-PARAMETER
44,Point,I-PARAMETER
44,Recorded,O
44,.,O
44,RTH,B-PARAMETER
44,Altitude,I-PARAMETER
44,:,O
44,30m,O
44,.,O
45,Landing,B-COMPONENT
45,gear,I-COMPONENT
45,lowered,O
45,.,O
45,Obstacle,B-FUNCTION
45,Avoidance,I-FUNCTION
45,Disabled,O
45,.,O
46,Landing,B-FUNCTION
46,Protection,I-FUNCTION
46,Activated,O
46,.,O
46,Aircraft,B-COMPONENT
46,will,O
46,decelerate,O
46,during,O
46,landing,O
46,.,O
47,Taking,B-ACTION
47,Off,I-ACTION
47,.,O
48,Taking,B-ACTION
48,Off,I-ACTION
48,.,O
49,Home,B-PARAMETER
49,Point,I-PARAMETER
49,Recorded,O
49,.,O
49,RTH,B-PARAMETER
49,Altitude,I-PARAMETER
49,:,O
49,30m,O
49,.,O
50,Fly,O
50,with,O
50,caution,O
50,and,O
50,ensure,O
50,the,O
50,aircraft,B-COMPONENT
50,remains,O
50,within,O
50,your,O
50,line,O
50,of,O
50,sight,O
50,.,O
51,Fly,O
51,with,O
51,caution,O
51,and,O
51,ensure,O
51,the,O
51,aircraft,B-COMPONENT
51,remains,O
51,within,O
51,your,O
51,line,O
51,of,O
51,sight,O
51,.,O
52,Landing,B-COMPONENT
52,gear,I-COMPONENT
52,lowered,O
52,.,O
52,Obstacle,B-FUNCTION
52,Avoidance,I-FUNCTION
52,Disabled,O
52,.,O
53,Obstacle,B-FUNCTION
53,Avoidance,I-FUNCTION
53,Disabled,O
53,.,O
54,Landing,B-COMPONENT
54,gear,I-COMPONENT
54,lowered,O
54,.,O
54,Obstacle,B-FUNCTION
54,Avoidance,I-FUNCTION
54,Disabled,O
54,.,O
55,Strong,B-ISSUE
55,wireless,I-ISSUE
55,interference,I-ISSUE
55,.,O
55,Please,O
55,fly,O
55,with,O
55,caution,O
55,.,O
56,Strong,B-ISSUE
56,wireless,I-ISSUE
56,interference,I-ISSUE
56,.,O
56,Please,O
56,fly,O
56,with,O
56,caution,O
56,.,O
57,Large,B-ISSUE
57,Wind,I-ISSUE
57,Velocity,I-ISSUE
57,.,O
57,Fly,O
57,with,O
57,caution,O
57,.,O
58,Large,B-ISSUE
58,Wind,I-ISSUE
58,Velocity,I-ISSUE
58,.,O
58,Fly,O
58,with,O
58,caution,O
58,.,O
59,Magnetic,B-ISSUE
59,Filed,I-ISSUE
59,Interference,I-ISSUE
59,.,O
59,Exit,O
59,P-GPS,B-STATE
59,Mode,I-STATE
60,Motors,B-COMPONENT
60,Started,O
60,.,O
61,GPS,B-ISSUE
61,Position,I-ISSUE
61,Mismatch,I-ISSUE
61,.,O
62,GPS,B-ISSUE
