,sentence_idx,token,label
0,0,A,O
1,0,passenger,O
2,0,aircraft,B-COMPONENT
3,0,is,O
4,0,approaching,O
5,0,.,O
6,0,Descend,O
7,0,as,O
8,0,soon,O
9,0,as,O
10,0,possible,O
11,1,A,O
12,1,passenger,O
13,1,aircraft,B-COMPONENT
14,1,is,O
15,1,nearby,O
16,1,.,O
17,1,Fly,O
18,1,with,O
19,1,caution,O
20,2,Abnormal,O
21,2,compass,B-COMPONENT
22,2,function,O
23,2,or,O
24,2,GPS,B-FUNCTION
25,2,signal,O
26,2,detected,O
27,2,.,O
28,2,Aircraft,B-COMPONENT
29,2,switched,O
30,2,to,O
31,2,ATTI,B-STATE
32,2,mode,I-STATE
33,3,Accelerator,O
34,3,is,O
35,3,Over,O
36,3,Range,O
37,4,Account,O
38,4,not,O
39,4,logged,O
40,4,in,O
41,4,.,O
42,4,Flight,B-PARAMETER
43,4,altitude,I-PARAMETER
44,4,and,O
45,4,distance,O
46,4,restricted,O
47,4,to,O
48,4,nnn,O
49,4,and,O
50,4,nnn,O
51,4,.,O
52,4,Check,O
53,4,and,O
54,4,log,O
55,4,in,O
56,5,ActiveTrack,B-STATE
57,5,Flight,O
58,5,Ended,O
59,5,:,O
60,5,Aircraft,B-COMPONENT
61,5,is,O
62,5,entering,O
63,5,a,O
64,5,restricted,O
65,5,area,O
66,6,ActiveTrack,B-STATE
67,6,Flight,O
68,6,Ended,O
69,6,:,O
70,6,Can,O
71,6,not,O
72,6,find,O
73,6,subject,O
74,7,ActiveTrack,B-STATE
75,7,Flight,O
76,7,Ended,O
77,7,:,O
78,7,Control,B-FUNCTION
79,7,Signal,I-FUNCTION
80,7,Timeout,O
81,7,(,O
82,7,RC,O
83,7,),O
84,8,ActiveTrack,B-STATE
85,8,Flight,O
86,8,Paused,O
87,9,ActiveTrack,B-STATE
88,9,Flight,O
89,9,Stopped,O
90,9,Aircraft,B-COMPONENT
91,9,Entering,O
92,9,Restricted,O
93,9,Area,O
94,10,Advanced,B-FUNCTION
95,10,RTH,I-FUNCTION
