sentence_id,words,labels
0,A,O
0,passenger,O
0,aircraft,B-COMPONENT
0,is,O
0,approaching,O
0,.,O
0,Descend,O
0,as,O
0,soon,O
0,as,O
0,possible,O
1,A,O
1,passenger,O
1,aircraft,B-COMPONENT
1,is,O
1,nearby,O
1,.,O
1,Fly,O
1,with,O
1,caution,O
2,Abnormal,O
2,compass,B-COMPONENT
2,function,O
2,or,O
2,GPS,B-FUNCTION
2,signal,O
2,detected,O
2,.,O
2,Aircraft,B-COMPONENT
2,switched,O
2,to,O
2,ATTI,B-STATE
2,mode,I-STATE
3,Accelerator,O
3,is,O
3,Over,O
3,Range,O
4,Account,O
4,not,O
4,logged,O
4,in,O
4,.,O
4,Flight,B-PARAMETER
4,altitude,I-PARAMETER
4,and,O
4,distance,O
4,restricted,O
4,to,O
4,nnn,O
4,and,O
4,nnn,O
4,.,O
4,Check,O
4,and,O
4,log,O
4,in,O
5,ActiveTrack,B-STATE
5,Flight,O
5,Ended,O
5,:,O
5,Aircraft,B-COMPONENT
5,is,O
5,entering,O
5,a,O
5,restricted,O
5,area,O
6,ActiveTrack,B-STATE
6,Flight,O
6,Ended,O
6,:,O
6,Can,O
6,not,O
6,find,O
6,subject,O
7,ActiveTrack,B-STATE
7,Flight,O
7,Ended,O
7,:,O
7,Control,B-FUNCTION
7,Signal,I-FUNCTION
7,Timeout,O
7,(,O
7,RC,O
7,),O
8,ActiveTrack,B-STATE
8,Flight,O
8,Paused,O
9,ActiveTrack,B-STATE
9,Flight,O
9,Stopped,O
9,Aircraft,B-COMPONENT
9,Entering,O
9,Restricted,O
9,Area,O
10,Advanced,B-FUNCTION
10,RTH,I-FUNCTION
10,Image,I-FUNCTION
10,Transmission,I-FUNCTION
10,Recovered,O
10,.,O
10,Aircraft,B-COMPONENT
10,is,O
10,returning,O
10,home,O
11,AE,B-FUNCTION
11,Locked,O
11,.,O
11,Metering,O
11,disabled,O
12,Aircraft,B-COMPONENT
12,ActiveTrack,B-STATE
12,available,O
12,at,O
12,max,O
12,speed,O
12,.,O
12,Obstacle,B-FUNCTION
12,Avoidance,I-FUNCTION
12,is,O
12,not,O
12,available,O
13,Aircraft,B-COMPONENT
13,ActiveTrack,B-STATE
13,available,O
13,at,O
13,max,B-PARAMETER
13,speed,I-PARAMETER
13,.,I-PARAMETER
13,When,O
13,exceeding,O
13,nnn,O
13,",",O
13,Obstacle,B-FUNCTION
13,Avoidance,I-FUNCTION
13,is,O
13,not,O
13,available,O
14,Aircraft,B-COMPONENT
14,ActiveTrack,B-STATE
14,max,B-PARAMETER
14,speed,I-PARAMETER
14,of,O
14,nnn,O
14,and,O
14,Obstacle,B-FUNCTION
14,Avoidance,I-FUNCTION
14,functions,O
14,normally,O
15,Aircraft,B-COMPONENT
15,ActiveTrack,B-STATE
15,max,B-PARAMETER
15,speed,I-PARAMETER
15,of,O
15,nnn,O
15,.,O
15,Left,O
15,and,O
15,right,O
15,Obstacle,B-FUNCTION
15,Sensing,I-FUNCTION
15,systems,O
15,are,O
15,available,O
16,Aircraft,B-COMPONENT
16,antenna,I-COMPONENT
16,satellite,B-FUNCTION
16,signal,I-FUNCTION
16,searching,O
16,error,B-ISSUE
16,.,I-ISSUE
16,Fly,O
16,with,O
16,caution,O
17,Aircraft,B-COMPONENT
17,approaching,O
17,obstacle,B-FUNCTION
17,sensing,I-FUNCTION
17,blind,O
17,spot,O
17,and,O
17,may,O
17,be,O
17,unable,O
17,to,O
17,detect,O
17,obstacles,O
17,.,O
17,Fly,O
17,with,O
17,caution,O
18,Aircraft,B-COMPONENT
18,battery,I-COMPONENT
18,level,O
18,low,O
18,.,O
18,Return,B-ACTION
18,to,I-ACTION
18,home,I-ACTION
18,promptly,O
19,Aircraft,B-COMPONENT
19,Core,I-COMPONENT
19,Board,I-COMPONENT
19,Overheated,B-ISSUE
20,Aircraft,B-COMPONENT
20,entered,O
20,Fixed,B-STATE
20,-,I-STATE
