,words,actual_class,predicted_class,strict
0,A,O,O,True
1,passenger,O,O,True
2,aircraft,B-COMPONENT,B-COMPONENT,True
3,is,O,O,True
4,approaching,O,O,True
5,.,O,O,True
6,Descend,O,O,True
7,as,O,O,True
8,soon,O,O,True
9,as,O,O,True
10,possible,O,O,True
11,A,O,O,True
12,passenger,O,O,True
13,aircraft,B-COMPONENT,B-COMPONENT,True
14,is,O,O,True
15,nearby,O,O,True
16,.,O,O,True
17,Fly,O,O,True
18,with,O,O,True
19,caution,O,O,True
20,Abnormal,O,B-FUNCTION,False
21,compass,B-COMPONENT,I-ISSUE,False
22,function,O,I-FUNCTION,False
23,or,O,O,True
24,GPS,B-FUNCTION,B-STATE,False
25,signal,O,I-ISSUE,False
26,detected,O,O,True
27,.,O,O,True
28,Aircraft,B-COMPONENT,B-COMPONENT,True
29,switched,O,O,True
30,to,O,O,True
31,ATTI,B-STATE,B-STATE,True
32,mode,I-STATE,I-STATE,True
33,Accelerator,O,B-ACTION,False
34,is,O,O,True
35,Over,O,O,True
36,Range,O,O,True
37,Account,O,B-PARAMETER,False
38,not,O,O,True
39,logged,O,O,True
40,in,O,O,True
41,.,O,O,True
42,Flight,B-PARAMETER,B-PARAMETER,True
43,altitude,I-PARAMETER,I-PARAMETER,True
44,and,O,O,True
45,distance,O,O,True
46,restricted,O,O,True
47,to,O,O,True
48,nnn,O,O,True
49,and,O,O,True
50,nnn,O,O,True
51,.,O,O,True
52,Check,O,O,True
53,and,O,O,True
54,log,O,O,True
55,in,O,O,True
56,ActiveTrack,B-STATE,B-STATE,True
57,Flight,O,I-PARAMETER,False
58,Ended,O,O,True
59,:,O,O,True
60,Aircraft,B-COMPONENT,B-COMPONENT,True
61,is,O,O,True
62,entering,O,O,True
63,a,O,O,True
64,restricted,O,O,True
65,area,O,O,True
66,ActiveTrack,B-STATE,B-STATE,True
67,Flight,O,I-PARAMETER,False
68,Ended,O,O,True
69,:,O,O,True
70,Can,O,O,True
71,not,O,O,True
72,find,O,O,True
73,subject,O,O,True
74,ActiveTrack,B-STATE,B-STATE,True
75,Flight,O,I-PARAMETER,False
76,Ended,O,O,True
77,:,O,O,True
78,Control,B-FUNCTION,B-STATE,False
79,Signal,I-FUNCTION,B-ISSUE,False
80,Timeout,O,I-ISSUE,False
81,(,O,O,True
82,RC,O,O,True
83,),O,O,True
84,ActiveTrack,B-STATE,B-STATE,True
85,Flight,O,B-PARAMETER,False
86,Paused,O,O,True
87,ActiveTrack,B-STATE,B-STATE,True
88,Flight,O,B-PARAMETER,False
89,Stopped,O,O,True
90,Aircraft,B-COMPONENT,B-COMPONENT,True
91,Entering,O,O,True
92,Restricted,O,B-PARAMETER,False
93,Area,O,I-PARAMETER,False
94,Advanced,B-FUNCTION,B-ISSUE,False
95,RTH,I-FUNCTION,B-PARAMETER,False
96,Image,I-FUNCTION,I-FUNCTION,True
97,Transmission,I-FUNCTION,I-FUNCTION,True
98,Recovered,O,O,True
99,.,O,O,True
100,Aircraft,B-COMPONENT,B-COMPONENT,True
101,is,O,O,True
102,returning,O,O,True
103,home,O,I-ACTION,False
104,AE,B-FUNCTION,B-STATE,False
105,Locked,O,O,True
106,.,O,O,True
107,Metering,O,O,True
108,disabled,O,O,True
109,Aircraft,B-COMPONENT,B-COMPONENT,True
110,ActiveTrack,B-STATE,B-STATE,True
111,available,O,O,True
112,at,O,O,True
113,max,O,O,True
114,speed,O,I-PARAMETER,False
115,.,O,O,True
116,Obstacle,B-FUNCTION,B-FUNCTION,True
117,Avoidance,I-FUNCTION,I-FUNCTION,True
118,is,O,O,True
119,not,O,O,True
120,available,O,O,True
121,Aircraft,B-COMPONENT,B-COMPONENT,True
122,ActiveTrack,B-STATE,B-STATE,True
123,available,O,O,True
124,at,O,O,True
125,max,B-PARAMETER,O,False
126,speed,I-PARAMETER,I-PARAMETER,True
127,.,I-PARAMETER,O,False
128,When,O,O,True
129,exceeding,O,O,True
130,nnn,O,O,True
131,",",O,O,True
132,Obstacle,B-FUNCTION,B-FUNCTION,True
133,Avoidance,I-FUNCTION,I-FUNCTION,True
134,is,O,O,True
135,not,O,O,True
136,available,O,O,True
137,Aircraft,B-COMPONENT,B-COMPONENT,True
138,ActiveTrack,B-STATE,I-FUNCTION,False
139,max,B-PARAMETER,O,False
140,speed,I-PARAMETER,I-PARAMETER,True
141,of,O,O,True
142,nnn,O,O,True
143,and,O,O,True
144,Obstacle,B-FUNCTION,B-FUNCTION,True
145,Avoidance,I-FUNCTION,I-FUNCTION,True
146,functions,O,I-FUNCTION,False
147,normally,O,O,True
148,Aircraft,B-COMPONENT,B-COMPONENT,True
149,ActiveTrack,B-STATE,B-STATE,True
150,max,B-PARAMETER,O,False
151,speed,I-PARAMETER,I-PARAMETER,True
152,of,O,O,True
153,nnn,O,O,True
154,.,O,O,True
155,Left,O,B-FUNCTION,False
156,and,O,O,True
157,right,O,B-FUNCTION,False
158,Obstacle,B-FUNCTION,I-FUNCTION,False
159,Sensing,I-FUNCTION,I-FUNCTION,True
160,systems,O,I-FUNCTION,False
161,are,O,O,True
162,available,O,O,True
163,Aircraft,B-COMPONENT,B-COMPONENT,True
164,antenna,I-COMPONENT,I-COMPONENT,True
165,satellite,B-FUNCTION,I-ISSUE,False
166,signal,I-FUNCTION,I-COMPONENT,False
167,searching,O,I-FUNCTION,False
168,error,B-ISSUE,B-ISSUE,True
169,.,I-ISSUE,O,False
170,Fly,O,O,True
171,with,O,O,True
172,caution,O,O,True
173,Aircraft,B-COMPONENT,B-COMPONENT,True
174,approaching,O,O,True
175,obstacle,B-FUNCTION,B-FUNCTION,True
176,sensing,I-FUNCTION,O,False
177,blind,O,O,True
178,spot,O,O,True
179,and,O,O,True
180,may,O,O,True
181,be,O,O,True
182,unable,O,O,True
183,to,O,O,True
184,detect,O,O,True
185,obstacles,O,O,True
186,.,O,O,True
187,Fly,O,O,True
188,with,O,O,True
189,caution,O,O,True
190,Aircraft,B-COMPONENT,B-COMPONENT,True
191,battery,I-COMPONENT,B-PARAMETER,False
192,level,O,I-PARAMETER,False
193,low,O,O,True
194,.,O,O,True
195,Return,B-ACTION,O,False
196,to,I-ACTION,O,False
197,home,I-ACTION,O,False
198,promptly,O,O,True
199,Aircraft,B-COMPONENT,B-COMPONENT,True
200,Core,I-COMPONENT,B-PARAMETER,False
201,Board,I-COMPONENT,I-COMPONENT,True
202,Overheated,B-ISSUE,O,False
203,Aircraft,B-COMPONENT,B-COMPONENT,True
204,entered,O,O,True
205,Fixed,B-STATE,B-STATE,True
206,-,I-STATE,O,False
207,Wing,I-STATE,I-ACTION,False
208,Mode,I-STATE,I-STATE,True
209,.,I-STATE,O,False
210,Current,O,O,True
211,flight,B-PARAMETER,B-PARAMETER,True
212,speed,I-PARAMETER,I-PARAMETER,True
213,is,O,O,True
214,nnn,O,O,True
215,.,O,O,True
216,Press,O,O,True
217,C2,O,B-STATE,False
218,to,O,O,True
219,exit,O,O,True
220,Aircraft,B-COMPONENT,B-COMPONENT,True
221,exceeded,O,O,True
222,distance,B-PARAMETER,B-PARAMETER,True
223,limit,I-PARAMETER,O,False
224,and,O,O,True
225,has,O,O,True
226,exited,O,O,True
227,Hyperlapse,B-STATE,B-STATE,True
228,mode,I-STATE,I-STATE,True
229,Aircraft,B-FUNCTION,B-COMPONENT,False
230,flight,I-FUNCTION,B-PARAMETER,False
231,control,I-FUNCTION,I-COMPONENT,False
232,locked,O,O,True
233,Aircraft,B-FUNCTION,B-COMPONENT,False
234,flight,I-FUNCTION,B-PARAMETER,False
235,control,I-FUNCTION,I-PARAMETER,False
236,obtained,O,O,True
237,by,O,O,True
238,remote,B-COMPONENT,B-STATE,False
239,controller,I-COMPONENT,O,False
240,A,O,O,True
241,Aircraft,B-FUNCTION,B-COMPONENT,False
242,flight,I-FUNCTION,B-PARAMETER,False
243,control,I-FUNCTION,I-PARAMETER,False
244,obtained,O,O,True
245,by,O,O,True
246,remote,B-COMPONENT,B-STATE,False
247,controller,I-COMPONENT,O,False
248,B,O,O,True
249,Aircraft,B-FUNCTION,B-COMPONENT,False
250,flight,I-FUNCTION,B-PARAMETER,False
251,control,I-FUNCTION,I-PARAMETER,False
252,obtained,O,O,True
253,by,O,O,True
254,remote,B-COMPONENT,B-STATE,False
255,controller,I-COMPONENT,O,False
256,UNKNOWN,O,O,True
257,Aircraft,B-FUNCTION,B-COMPONENT,False
258,flight,I-FUNCTION,B-PARAMETER,False
259,control,I-FUNCTION,I-PARAMETER,False
260,unlocked,O,O,True
261,Aircraft,B-ISSUE,B-COMPONENT,False
262,GPS,I-ISSUE,B-ISSUE,False
263,interference,I-ISSUE,I-ISSUE,True
264,.,I-ISSUE,O,False
265,Aircraft,B-COMPONENT,B-COMPONENT,True
266,unable,O,O,True
267,to,O,O,True
268,fly,O,O,True
269,stably,O,O,True
270,.,O,O,True
271,Land,B-ACTION,O,False
272,or,O,O,True
273,reutrn,B-ACTION,O,False
274,to,I-ACTION,O,False
275,home,I-ACTION,O,False
276,promptly,O,O,True
277,Aircraft,B-FUNCTION,B-COMPONENT,False
278,GPS,I-FUNCTION,I-ISSUE,False
279,signal,I-FUNCTION,I-ISSUE,False
280,too,O,O,True
281,weak,O,O,True
282,.,O,O,True
283,Home,B-PARAMETER,B-PARAMETER,True
