words,actual_class,predicted_class,actual_non,predicted_non,non_strict
A,O,O,O,O,True
passenger,O,B-COMPONENT,O,COMPONENT,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
approaching,O,O,O,O,True
.,O,O,O,O,True
Descend,O,O,O,O,True
as,O,O,O,O,True
soon,O,O,O,O,True
as,O,O,O,O,True
possible,O,O,O,O,True
A,O,O,O,O,True
passenger,O,B-COMPONENT,O,COMPONENT,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
nearby,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Abnormal,O,B-FUNCTION,O,FUNCTION,False
compass,B-COMPONENT,I-FUNCTION,COMPONENT,FUNCTION,False
function,O,I-FUNCTION,O,FUNCTION,False
or,O,O,O,O,True
GPS,B-FUNCTION,B-STATE,FUNCTION,STATE,False
signal,O,I-ISSUE,O,ISSUE,False
detected,O,O,O,O,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
switched,O,O,O,O,True
to,O,O,O,O,True
ATTI,B-STATE,B-STATE,STATE,STATE,True
mode,I-STATE,I-STATE,STATE,STATE,True
Accelerator,O,O,O,O,True
is,O,O,O,O,True
Over,O,O,O,O,True
Range,O,O,O,O,True
Account,O,O,O,O,True
not,O,O,O,O,True
logged,O,O,O,O,True
in,O,O,O,O,True
.,O,O,O,O,True
Flight,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
and,O,O,O,O,True
distance,O,O,O,O,True
restricted,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
and,O,O,O,O,True
nnn,O,O,O,O,True
.,O,O,O,O,True
Check,O,O,O,O,True
and,O,O,O,O,True
log,O,O,O,O,True
in,O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
Flight,O,I-PARAMETER,O,PARAMETER,False
Ended,O,O,O,O,True
:,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
entering,O,O,O,O,True
a,O,O,O,O,True
restricted,O,O,O,O,True
area,O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
Flight,O,I-PARAMETER,O,PARAMETER,False
Ended,O,O,O,O,True
:,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
find,O,O,O,O,True
subject,O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
Flight,O,I-PARAMETER,O,PARAMETER,False
Ended,O,O,O,O,True
:,O,O,O,O,True
Control,B-FUNCTION,B-ISSUE,FUNCTION,ISSUE,False
Signal,I-FUNCTION,I-ISSUE,FUNCTION,ISSUE,False
Timeout,O,I-ISSUE,O,ISSUE,False
(,O,O,O,O,True
RC,O,B-STATE,O,STATE,False
),O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
Flight,O,I-PARAMETER,O,PARAMETER,False
Paused,O,O,O,O,True
ActiveTrack,B-STATE,B-STATE,STATE,STATE,True
Flight,O,I-PARAMETER,O,PARAMETER,False
Stopped,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
Entering,O,O,O,O,True
Restricted,O,O,O,O,True
Area,O,I-PARAMETER,O,PARAMETER,False
Advanced,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
RTH,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Image,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Transmission,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
Recovered,O,O,O,O,True
.,O,O,O,O,True
