words,actual_class,predicted_class,actual_non,predicted_non,non_strict
A,O,O,O,O,True
passenger,O,B-COMPONENT,O,COMPONENT,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
approaching,O,O,O,O,True
.,O,O,O,O,True
Descend,O,O,O,O,True
as,O,O,O,O,True
soon,O,O,O,O,True
as,O,O,O,O,True
possible,O,O,O,O,True
A,O,O,O,O,True
passenger,O,B-COMPONENT,O,COMPONENT,False
aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
nearby,O,O,O,O,True
.,O,O,O,O,True
Fly,O,O,O,O,True
with,O,O,O,O,True
caution,O,O,O,O,True
Accelerator,O,B-COMPONENT,O,COMPONENT,False
is,O,O,O,O,True
Over,O,O,O,O,True
Range,O,O,O,O,True
ActiveTrack,B-STATE,O,STATE,O,False
Flight,O,I-ISSUE,O,ISSUE,False
Ended,O,O,O,O,True
:,O,O,O,O,True
Can,O,O,O,O,True
not,O,O,O,O,True
find,O,O,O,O,True
subject,O,O,O,O,True
ActiveTrack,B-STATE,B-PARAMETER,STATE,PARAMETER,False
Flight,O,I-PARAMETER,O,PARAMETER,False
Ended,O,I-PARAMETER,O,PARAMETER,False
:,O,O,O,O,True
Control,B-FUNCTION,O,FUNCTION,O,False
Signal,I-FUNCTION,O,FUNCTION,O,False
Timeout,O,O,O,O,True
(RC),O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
ActiveTrack,B-STATE,I-COMPONENT,STATE,COMPONENT,False
max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
speed,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
of,O,O,O,O,True
nnn,O,O,O,O,True
and,O,O,O,O,True
Obstacle,B-FUNCTION,B-FUNCTION,FUNCTION,FUNCTION,True
Avoidance,I-FUNCTION,I-FUNCTION,FUNCTION,FUNCTION,True
functions,O,O,O,O,True
normally,O,O,O,O,True
Aircraft,B-ISSUE,B-ISSUE,ISSUE,ISSUE,True
GPS,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
interference,I-ISSUE,I-ISSUE,ISSUE,ISSUE,True
.,O,O,O,O,True
Aircraft,B-COMPONENT,O,COMPONENT,O,False
unable,O,O,O,O,True
to,O,O,O,O,True
fly,O,O,O,O,True
stably,O,O,O,O,True
.,O,O,O,O,True
Land,B-ACTION,O,ACTION,O,False
or,O,O,O,O,True
reutrn,B-ACTION,O,ACTION,O,False
to,I-ACTION,I-ACTION,ACTION,ACTION,True
home,I-ACTION,I-ACTION,ACTION,ACTION,True
promptly,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
in,O,O,O,O,True
Altitude,O,O,O,O,True
Zone,O,O,O,O,True
.,O,O,O,O,True
Max,B-PARAMETER,B-PARAMETER,PARAMETER,PARAMETER,True
altitude,I-PARAMETER,I-PARAMETER,PARAMETER,PARAMETER,True
set,O,O,O,O,True
to,O,O,O,O,True
nnn,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Sport,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Exit,O,O,O,O,True
this,O,O,O,O,True
mode,O,O,O,O,True
and,O,O,O,O,True
try,O,O,O,O,True
again,O,O,O,O,True
Aircraft,B-COMPONENT,B-COMPONENT,COMPONENT,COMPONENT,True
is,O,O,O,O,True
in,O,O,O,O,True
Tripod,B-STATE,B-STATE,STATE,STATE,True
Mode,I-STATE,I-STATE,STATE,STATE,True
.,O,O,O,O,True
Exit,O,O,O,O,True
this,O,O,O,O,True
mode,O,O,O,O,True
and,O,O,O,O,True
try,O,O,O,O,True
